A_0	A_1	A_2	A_3	R_0	R_1	R_2	R_3	R_4	R_5	R_6	R_7	R_8	R_9	R_10	R_11	R_12	R_13	R_14	R_15	Class	Group	InstanceID
1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	15	5824
1	1	1	1	0	0	0	1	0	1	0	1	0	1	1	1	0	1	1	0	0	15	5831
1	0	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0	0	1	0	1	11	5846
1	1	1	0	1	1	1	1	0	0	1	0	0	1	0	1	1	1	1	1	1	14	5853
1	0	1	1	1	1	0	1	0	1	1	1	1	0	1	0	0	1	1	1	0	11	5861
0	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	0	1	0	1	1	6	5862
0	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	1	0	1	1	2	5869
1	1	0	1	0	0	0	1	1	1	0	1	1	1	0	0	1	0	1	0	0	13	5883
0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	0	5902
1	0	1	1	0	1	0	1	1	0	1	0	0	0	1	0	1	1	0	0	0	11	5905
1	1	1	1	1	1	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	15	5908
0	0	1	1	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0	0	1	3	5911
1	1	0	1	0	0	1	1	0	1	1	0	1	0	1	1	0	0	0	0	0	13	5919
1	0	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	1	10	5924
0	1	1	1	0	1	0	0	0	1	0	1	1	0	0	1	0	1	1	0	1	7	5942
0	1	1	0	0	0	1	0	0	0	0	0	1	1	1	1	0	1	0	1	0	6	5955
1	1	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	1	1	14	5958
1	1	0	0	0	0	1	0	1	1	1	1	1	0	0	1	0	1	0	1	0	12	5964
0	0	0	0	1	1	0	0	1	1	1	1	1	0	0	0	0	1	1	0	1	0	5967
0	0	1	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	1	1	2	5974
0	1	0	1	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	5	5975
1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	0	8	5978
1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	14	5980
1	0	0	1	1	0	0	1	1	0	0	1	1	1	0	0	1	1	0	0	1	9	5981
1	0	0	0	0	1	0	0	1	1	1	1	1	1	1	0	1	1	0	1	1	8	5985
0	0	0	0	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1	0	1	0	5987
0	1	0	1	0	0	1	1	1	0	0	1	1	1	0	1	1	1	0	0	0	5	5992
0	0	0	1	1	0	1	0	0	1	1	0	0	1	1	0	1	1	0	1	0	1	6000
1	0	1	1	1	1	0	0	1	1	0	0	1	1	0	1	1	1	0	1	1	11	6011
1	0	1	0	0	0	1	1	0	1	1	0	0	1	0	0	1	0	0	1	0	10	6025
1	0	1	1	1	0	1	1	0	0	1	0	1	1	1	1	0	1	1	0	1	11	6028
0	1	0	1	1	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	1	5	6035
0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	2	6042
0	0	0	0	1	1	1	0	1	0	1	0	1	1	1	1	1	1	0	1	1	0	6050
0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	4	6054
0	0	1	1	0	0	1	1	1	0	0	0	1	1	0	1	0	1	0	0	1	3	6059
0	0	1	0	0	0	0	1	0	0	1	1	0	0	1	1	1	0	1	1	0	2	6067
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	14	6088
1	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	1	8	6100
1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	1	1	12	6114
1	0	0	0	1	0	1	0	1	0	0	0	0	1	1	1	0	0	1	1	0	8	6135
1	0	0	0	1	1	1	0	1	1	0	1	1	1	1	0	0	0	1	0	1	8	6140
1	0	1	0	0	0	0	1	1	0	0	1	1	0	0	1	0	1	1	0	0	10	6160
1	1	0	0	1	0	1	1	1	1	1	1	0	1	0	0	1	0	1	0	1	12	6161
0	0	1	0	1	1	1	1	0	0	1	1	1	0	1	1	0	1	1	1	1	2	6176
0	1	1	0	1	1	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	6	6193
0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	1	1	0	1	4	6199
0	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	7	6201
1	0	1	1	1	0	1	0	0	0	1	1	1	0	0	1	0	1	0	0	1	11	6202
1	1	1	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	15	6219
0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	5	6221
0	0	1	0	0	1	1	1	0	0	1	0	1	1	1	0	1	0	1	1	1	2	6223
0	1	0	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	5	6238
0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	1	1	0	0	3	6252
1	0	0	0	0	1	1	1	0	0	0	1	1	1	1	0	1	0	0	1	1	8	6261
1	1	0	1	1	0	1	0	0	1	0	0	1	1	1	1	1	1	1	0	1	13	6277
1	1	0	1	1	1	0	0	1	1	0	0	1	1	0	1	0	1	0	0	1	13	6278
1	0	1	1	1	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	11	6281
0	1	1	0	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	0	0	6	6286
1	1	0	1	1	0	1	0	0	0	1	0	0	0	1	1	1	0	1	1	0	13	6327
0	1	1	0	0	1	1	0	1	1	1	0	0	0	1	0	1	1	0	0	1	6	6347
0	1	0	0	1	1	1	1	1	1	1	0	0	0	0	1	0	0	1	1	1	4	6371
1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	11	6381
0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	4	6386
1	1	0	0	1	1	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	12	6394
0	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	6	6422
1	0	1	0	1	0	1	0	1	0	1	1	0	0	1	0	0	1	0	1	1	10	6424
0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	5	6432
0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	1	1	0	0	6433
0	1	0	1	0	0	1	1	1	1	1	0	1	1	1	0	0	0	0	1	1	5	6439
1	1	1	1	0	0	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	15	6445
1	1	0	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	13	6454
0	1	0	1	0	0	0	1	0	1	0	1	0	0	1	1	1	1	0	1	1	5	6464
1	0	0	0	0	1	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	8	6468
1	0	1	1	0	0	0	0	1	0	1	0	0	1	1	1	0	0	1	0	1	11	6469
1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	0	0	1	0	1	8	6471
1	0	1	1	1	0	1	1	1	1	1	0	0	0	0	1	1	1	1	0	1	11	6479
0	0	1	1	1	0	1	0	1	1	0	0	1	1	0	0	0	1	1	0	0	3	6486
0	0	1	1	0	1	0	1	1	0	1	0	1	1	0	1	0	0	1	1	1	3	6495
0	0	0	0	1	0	0	1	1	1	1	0	0	0	1	1	1	0	0	0	1	0	6500
1	0	1	1	0	1	1	0	0	0	0	1	1	1	0	1	1	1	0	1	1	11	6515
1	1	0	0	0	0	1	1	0	0	0	1	0	1	1	1	1	0	1	1	1	12	6524
1	0	1	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	10	6536
1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	13	6539
0	0	1	1	1	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	3	6540
0	0	0	0	0	1	1	1	1	0	0	1	0	1	1	0	1	0	0	1	0	0	6544
0	0	1	1	1	0	1	1	1	0	0	0	1	0	1	1	0	0	0	1	1	3	6554
0	0	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	1	1	1	1	3	6567
1	0	0	1	0	0	0	0	1	1	1	1	1	0	0	1	1	1	0	0	0	9	6573
0	1	0	0	1	0	0	1	1	1	1	1	0	1	0	1	0	0	0	1	1	4	6579
1	0	0	0	0	0	0	0	1	1	1	1	1	0	1	1	1	0	1	0	1	8	6591
1	0	1	0	1	1	0	0	0	0	1	0	0	1	0	1	1	1	0	1	0	10	6618
1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	1	1	1	1	1	14	6619
1	0	1	0	1	0	1	1	0	0	1	1	0	1	0	0	1	0	0	0	0	10	6622
0	0	1	1	0	1	0	1	1	1	0	0	1	1	0	0	0	0	0	1	1	3	6643
0	1	0	1	1	1	0	0	0	0	0	1	1	1	0	0	1	1	1	1	0	5	6648
0	1	1	1	0	0	0	0	0	1	0	1	1	1	0	0	0	1	1	0	1	7	6655
1	0	1	0	0	0	0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	10	6684
0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	6702
1	1	1	0	1	1	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	14	6718
1	1	1	0	0	0	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	14	6730
0	0	1	1	1	1	1	1	1	0	0	1	0	1	0	0	1	1	1	0	1	3	6736
0	0	0	0	0	1	1	0	1	0	0	1	1	1	1	0	1	0	1	0	0	0	6738
0	1	1	0	1	0	1	1	1	1	0	0	1	0	0	1	0	0	1	0	0	6	6746
1	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	15	6788
0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	1	1	1	1	2	6796
1	1	1	1	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	15	6811
1	0	1	0	0	0	1	1	1	1	1	0	1	0	0	1	1	0	1	0	0	10	6812
1	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	1	1	1	1	1	12	6830
1	0	0	1	1	0	0	1	0	0	1	0	1	1	0	0	1	1	1	1	1	9	6835
1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	1	10	6837
1	0	0	0	0	1	0	1	0	1	1	0	1	1	1	0	1	1	1	1	1	8	6839
1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	0	11	6856
0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	2	6867
1	0	1	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	10	6869
1	0	0	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	9	6883
0	1	1	1	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	1	1	7	6886
1	1	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	13	6904
1	0	1	1	0	1	1	1	0	0	1	1	0	0	0	1	1	0	1	1	1	11	6914
0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	1	6919
0	0	1	1	0	1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	3	6925
1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	12	6936
0	0	0	1	0	0	1	1	0	0	1	1	0	1	1	0	0	1	0	0	0	1	6953
0	0	0	1	1	0	0	0	1	0	1	1	1	0	1	1	1	0	0	0	0	1	6964
1	1	0	0	0	1	1	0	1	1	0	1	0	0	0	1	0	1	0	1	0	12	6969
0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	1	1	6970
0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	1	1	4	6984
0	0	1	0	0	1	0	1	0	1	1	1	0	1	0	0	1	0	1	1	0	2	6987
0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	0	1	0	1	0	0	6988
1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	1	1	1	12	6991
1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	1	1	1	0	0	1	11	6995
1	0	0	1	1	1	0	0	0	0	1	1	1	0	1	1	1	0	1	0	0	9	7017
1	0	1	1	0	1	0	0	0	1	1	0	0	0	1	1	0	0	0	1	1	11	7022
1	1	1	0	1	0	0	0	1	0	1	0	1	0	1	1	1	0	0	1	0	14	7050
0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	1	0	7071
1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	13	7110
0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	0	7121
0	1	0	0	0	1	0	1	0	0	1	1	0	1	1	1	0	0	0	1	0	4	7126
0	0	0	1	0	0	0	1	0	1	0	1	0	1	0	0	1	1	1	0	0	1	7130
0	0	1	1	0	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	3	7136
1	1	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	15	7158
0	0	1	1	1	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	3	7159
1	1	1	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	15	7186
1	1	1	1	0	0	1	1	0	1	0	1	1	0	0	0	1	1	1	1	1	15	7201
0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	3	7239
0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	1	0	1	4	7259
1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	10	7272
1	1	1	0	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	0	0	14	7276
1	1	0	1	1	0	0	1	0	1	0	1	0	1	1	1	0	0	0	1	0	13	7284
0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	4	7290
1	1	0	0	1	1	0	1	1	0	0	1	1	0	0	0	1	0	1	1	1	12	7301
0	1	0	1	1	0	0	0	0	1	0	1	1	1	0	1	1	0	1	1	1	5	7306
1	0	1	1	1	1	0	1	0	0	1	1	1	1	0	1	1	1	0	0	1	11	7317
1	0	0	0	0	1	1	1	0	1	0	1	1	0	1	1	1	1	0	0	1	8	7320
0	1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	1	0	7	7322
0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	7329
0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1	1	1	0	3	7335
0	1	1	1	1	0	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	7	7338
0	1	0	0	1	1	0	0	1	1	0	1	0	1	0	1	1	0	1	1	1	4	7345
0	0	1	0	0	0	1	1	0	1	1	0	0	1	1	1	1	0	1	1	1	2	7353
1	0	0	1	0	0	1	1	1	1	1	1	0	0	1	1	1	0	1	1	0	9	7360
1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	9	7361
0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	1	1	0	0	0	1	4	7375
1	0	0	1	1	0	0	1	0	1	1	0	0	1	1	1	1	0	1	0	1	9	7399
0	1	1	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	6	7412
0	1	0	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	1	0	0	5	7424
1	1	0	1	1	1	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	13	7461
0	0	0	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	1	0	1	1	7469
1	1	1	1	1	0	0	0	1	0	1	0	1	1	1	1	1	0	1	1	1	15	7472
0	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	0	0	0	0	1	7	7482
1	0	0	1	0	0	1	0	1	1	1	1	0	1	0	1	0	0	1	0	1	9	7487
0	0	0	0	0	1	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	0	7494
0	1	1	1	1	1	0	0	1	1	1	0	0	0	1	1	1	0	1	1	0	7	7516
1	1	1	0	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	1	0	14	7523
0	0	0	0	0	1	1	1	0	0	1	1	0	1	0	1	1	0	0	1	0	0	7531
0	0	0	1	0	0	1	1	1	0	0	0	1	1	1	1	0	0	1	1	0	1	7541
0	0	1	1	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1	3	7543
1	0	1	1	0	1	1	0	0	0	1	1	1	0	1	0	1	1	1	0	0	11	7551
1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	0	1	0	1	0	1	10	7553
0	0	1	1	0	1	0	1	1	1	0	1	0	0	1	0	1	0	0	0	1	3	7567
0	1	1	0	0	0	1	1	1	1	0	0	1	1	1	0	1	1	1	1	0	6	7577
1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	1	0	0	0	1	8	7626
0	0	0	1	0	1	1	0	1	1	0	0	0	1	1	0	0	1	1	0	1	1	7645
1	1	0	1	0	0	0	1	1	1	0	1	0	1	1	1	1	1	0	1	1	13	7665
0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	7696
1	0	1	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	1	0	11	7715
1	0	0	0	1	1	0	1	1	0	1	1	1	1	0	1	0	0	0	0	1	8	7719
0	1	0	1	1	0	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1	5	7727
0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	7	7740
1	1	1	0	1	0	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	14	7745
1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	1	0	1	1	0	10	7747
1	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	1	1	1	0	1	8	7754
1	0	1	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	1	1	0	11	7757
0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	1	1	1	0	1	0	6	7758
1	0	0	0	1	0	0	0	1	1	1	1	1	1	0	1	1	1	0	0	1	8	7771
1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	0	11	7772
0	1	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	5	7781
1	1	1	0	1	0	0	1	0	1	1	1	1	1	1	0	0	1	1	0	1	14	7782
1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	9	7792
0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	1	1	0	1	1	0	7799
1	0	1	0	0	1	1	1	1	1	0	0	1	0	1	0	1	0	0	1	1	10	7808
1	0	1	1	1	1	1	1	0	1	1	0	1	1	0	0	0	0	1	1	0	11	7814
0	1	0	1	0	0	0	1	1	1	0	0	0	1	0	1	1	0	0	1	1	5	7829
1	0	0	1	1	0	1	0	1	0	0	0	1	1	1	1	0	1	1	1	1	9	7832
0	1	1	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	6	7835
0	0	1	1	0	0	1	1	1	1	0	0	0	1	0	0	1	0	1	1	1	3	7866
0	0	1	0	1	1	0	1	1	0	0	0	0	1	0	0	1	1	1	1	0	2	7871
0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	1	0	7	7877
1	1	1	1	1	0	1	0	1	0	0	1	1	1	0	0	0	0	1	0	0	15	7890
1	1	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	1	1	15	7900
0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	3	7918
1	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	9	7937
1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	1	8	7951
0	0	1	1	0	1	1	1	0	0	1	0	1	0	0	0	1	0	0	0	1	3	7958
1	0	0	0	1	0	1	1	1	1	0	1	0	0	1	0	0	1	1	0	0	8	7964
0	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	7	7967
1	1	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	12	7973
0	1	1	0	0	0	0	0	1	1	0	1	0	1	1	0	1	0	1	0	0	6	7984
1	0	0	0	1	1	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	8	7988
1	1	1	0	1	1	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	14	7997
0	1	0	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	1	0	1	4	7999
0	0	0	0	0	1	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	8001
1	0	0	0	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	8	8010
0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	7	8025
0	0	0	1	0	1	1	1	0	0	0	1	1	1	1	0	1	0	1	0	1	1	8030
1	1	1	0	1	1	0	1	1	1	0	1	1	0	1	1	1	0	0	0	0	14	8036
0	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	1	0	0	6	8041
0	1	0	1	0	1	0	0	0	1	0	1	0	1	0	1	1	1	1	1	1	5	8047
1	0	0	1	0	0	1	1	1	1	1	0	0	1	1	0	1	1	0	1	1	9	8069
1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	9	8071
1	1	1	1	1	0	1	1	0	1	1	0	0	1	1	1	1	1	0	1	1	15	8082
1	1	1	1	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0	1	1	15	8093
1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	0	0	1	0	0	0	15	8096
1	0	1	1	1	1	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	11	8110
0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	4	8130
0	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	0	0	0	0	1	6	8138
0	0	1	0	1	1	0	1	0	0	0	0	1	1	0	0	1	1	0	1	0	2	8140
0	0	1	0	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	2	8148
1	1	0	0	0	0	1	1	1	0	1	0	1	1	0	1	0	1	1	1	0	12	8151
0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	1	8152
1	1	1	1	0	0	1	1	0	0	0	0	0	1	1	1	1	0	1	1	1	15	8176
1	1	1	0	1	0	0	0	1	0	1	0	1	1	0	0	1	0	1	1	1	14	8180
1	0	1	1	1	0	0	0	0	1	1	0	1	1	0	1	1	0	0	1	1	11	8184
0	0	1	1	0	1	1	0	1	0	1	0	1	0	0	0	1	0	1	1	0	3	8185
0	1	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	5	8190
1	1	1	1	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	1	1	15	8194
0	1	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	6	8207
0	1	1	0	1	0	1	1	0	0	1	0	0	1	1	0	0	0	1	1	1	6	8213
0	1	0	1	1	1	0	1	0	1	1	0	0	0	1	1	0	1	1	1	1	5	8214
1	1	0	0	0	0	1	1	1	0	1	0	1	0	1	1	1	1	1	0	1	12	8257
0	1	0	1	0	1	1	0	1	1	0	0	0	1	0	0	0	1	0	1	1	5	8268
0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	8276
0	1	1	1	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	7	8316
0	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	7	8354
1	0	0	0	0	1	1	1	1	0	0	0	1	1	0	1	1	0	1	0	1	8	8366
1	1	0	0	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	0	0	12	8436
1	0	0	0	0	0	1	0	1	0	1	1	1	1	0	1	1	0	0	0	1	8	8438
1	0	1	1	0	0	1	1	1	0	0	0	1	1	1	0	1	0	1	1	0	11	8441
0	0	0	1	1	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	8458
0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	1	0	1	0	1	6	8470
1	1	0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	1	1	0	0	12	8483
0	0	1	0	1	0	1	1	1	1	1	0	1	0	0	1	0	1	0	1	1	2	8484
0	1	1	0	0	1	1	0	0	1	0	1	1	0	1	0	0	0	1	1	0	6	8488
1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	13	8496
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	1	3	8508
0	1	0	0	0	1	0	1	1	1	1	0	1	1	0	0	1	1	0	0	1	4	8551
0	0	1	0	1	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	2	8574
1	0	1	1	1	0	0	1	1	0	1	0	1	1	1	1	1	0	0	0	1	11	8599
1	1	0	1	0	0	0	1	0	1	0	1	0	1	1	1	0	1	0	0	1	13	8637
0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	1	0	0	8646
0	0	0	0	1	0	1	0	0	1	1	0	0	1	1	1	1	1	0	1	1	0	8654
0	1	0	1	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	5	8661
0	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	8666
1	0	1	0	0	0	1	0	1	0	1	1	1	0	0	0	1	1	0	0	0	10	8674
1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	1	14	8675
0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	6	8685
1	1	1	0	0	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	14	8711
0	1	1	0	1	0	1	1	1	0	1	0	1	0	0	1	1	1	1	1	1	6	8717
0	1	0	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	5	8731
1	0	0	1	0	0	1	1	1	1	0	0	1	0	1	1	0	0	0	0	0	9	8738
0	1	0	1	1	0	1	0	0	0	1	0	1	1	1	1	0	0	0	1	0	5	8749
1	1	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	1	14	8752
1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	1	0	0	0	14	8760
0	0	0	0	1	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	8761
1	1	0	0	0	0	0	0	1	1	0	1	1	0	1	1	1	1	1	0	1	12	8772
0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	1	1	1	0	0	8796
0	0	1	0	1	0	0	1	0	1	0	0	1	1	1	0	1	1	1	0	0	2	8797
0	0	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	3	8823
1	0	1	1	1	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	11	8832
1	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	11	8845
0	1	0	1	1	1	0	0	0	1	1	1	0	0	1	0	0	0	1	1	1	5	8849
0	0	1	1	0	0	1	1	1	0	0	0	0	1	0	1	1	0	0	1	1	3	8858
0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	2	8859
0	1	1	0	1	0	1	0	1	1	1	1	0	1	0	1	1	0	0	0	1	6	8861
0	1	1	0	0	0	1	0	0	1	1	1	1	1	1	0	1	0	1	0	1	6	8882
